lon,lat,FloorID,BuildingID,locID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,pos_loc,SectionID,x,y
-7541.264299999922,4864920.7782000005,2,1,106,2,2,23,1371713733,,,150.0740999989221,175.0331840291619
-7519.152399998158,4864949.532200001,2,1,103,2,2,23,1371714095,,,172.18600000068542,203.78718402981758
-7524.570399999618,4864934.093000002,2,1,102,2,2,23,1371713807,,,166.76799999922605,188.3479840308428
-7519.152399998158,4864949.532200001,2,1,103,2,2,23,1371713883,,,172.18600000068542,203.78718402981758
-7527.451099999249,4864929.146399997,2,1,101,2,2,23,1371713775,,,163.8872999995947,183.40138402581212
-7526.710926756264,4864892.801808476,2,1,15,1,2,23,1371714772,,,164.62747324257998,147.05679250508547
-7516.088799998164,4864889.878200002,2,1,16,2,2,23,1371714919,,,175.24960000067955,144.13318403065202
-7502.449700001627,4864884.176100002,2,1,22,2,2,23,1371714992,,,188.88869999721646,138.43108403030786
-7489.177499998361,4864899.944899999,2,1,10,2,2,23,1371715041,,,202.16090000048283,154.19988402724266
-7480.124099999665,4864894.9306000015,2,1,10,2,2,23,1371715133,,,211.2142999991784,149.18558403011411
-7504.881400000304,4864865.5295,2,1,9,2,2,23,1371715559,,,186.4569999985397,119.78448402881622
-7474.652600001544,4864865.9525000015,2,1,27,2,2,23,1371715774,,,216.6857999972999,120.20748403016478
-7480.431491758674,4864867.1309280535,2,1,17,1,2,23,1371715972,,,210.9069082401693,121.38591208215807
-7474.582499999553,4864866.872299999,2,1,17,2,2,23,1371715940,,,216.7558999992907,121.12728402763605
-7331.400499999521,4864768.478600003,3,2,248,2,2,23,1371716637,,,359.93789999932227,22.733584031462673
-7461.52404925972,4864852.0464766035,2,1,217,1,2,23,1371716209,,,229.81435073912326,106.30146063212305
-7336.700399998575,4864764.478799999,3,2,246,2,2,23,1371716762,,,354.63800000026816,18.73378402739764
-7340.524599999189,4864757.585900001,3,2,244,2,2,23,1371716826,,,350.8137999996543,11.840884029865265
-7344.968400001526,4864749.575999999,3,2,241,2,2,23,1371717041,,,346.3699999973178,3.830984028056264
-7347.108300000428,4864748.045599997,3,2,240,2,2,23,1371717264,,,344.23009999841537,2.3005840256810197
-7410.328999999911,4864800.005599998,3,2,202,2,2,23,1371717506,,,281.00939999893313,54.260584026575096
-7408.288427382708,4864803.464716807,3,2,201,1,2,23,1371717560,,,283.04997261613613,57.7197008356452
-7413.154800001532,4864789.236699998,3,2,204,2,2,23,1371720043,,,278.1835999973119,43.491684027016156
-7413.955299999566,4864787.794299996,3,2,205,2,2,23,1371720080,,,277.38309999927793,42.0492840250954
-7399.109700001776,4864784.361699998,3,2,212,2,2,23,1371720323,,,292.22869999706745,38.616684027016156
-7396.896099999547,4864785.223499998,3,2,213,2,2,23,1371720355,,,294.44229999929667,39.47848402708769
-7395.100707694888,4864777.95992858,3,2,216,1,2,23,1371720724,,,296.23769230395555,32.21491260826588
-7390.649026967585,4864785.979925662,3,2,215,1,2,23,1371720627,,,300.68937303125864,40.23490969091654
-7366.751436967404,4864837.214649305,2,2,121,1,11,13,1371724142,,,324.58696303144006,91.46963333338499
-7384.3933999985475,4864778.2870000005,3,2,219,2,2,23,1371720832,,,306.94500000029615,32.54198402911425
-7383.265599999577,4864777.661399998,3,2,221,2,2,23,1371720896,,,308.0727999992669,31.916384026408195
-7385.372800000012,4864776.740699999,3,2,220,2,2,23,1371720864,,,305.96559999883175,30.99568402767181
-7377.651299998164,4864772.941299997,3,2,250,2,2,23,1371721052,,,313.6871000006795,27.19628402590752
-7369.414400000124,4864767.887100004,3,2,226,2,2,23,1371721161,,,321.92399999871935,22.142084032297134
-7363.996100001038,4864764.880800001,3,2,228,2,2,23,1371721251,,,327.34229999780564,19.135784029960632
-7356.010200001298,4864762.5402000025,3,2,233,2,2,23,1371721462,,,335.3281999975461,16.795184031128887
-7536.598200000822,4864918.117200002,2,1,101,2,2,23,1371713638,,,154.74019999802204,172.37218403071162
-7541.264299999922,4864920.7782000005,2,1,106,2,2,23,1371713720,,,150.0740999989221,175.0331840291619
-7533.896200001242,4864939.258299999,2,1,105,2,2,23,1371713829,,,157.4421999976021,193.51328402757645
-7519.152399998158,4864949.532200001,2,1,103,2,2,23,1371714082,,,172.18600000068542,203.78718402981758
-7528.816401548684,4864959.430612221,2,1,104,1,2,23,1371714187,,,162.52199845016003,213.6855962499976
-7523.628199998288,4864951.958300002,2,1,104,2,2,23,1371714154,,,167.71020000055526,206.21328403055668
-7571.093400001526,4864871.7184000015,2,1,110,2,2,23,1371714380,,,120.24499999731779,125.97338403016329
-7559.497299998999,4864887.650399998,2,1,112,2,2,23,1371714294,,,131.84109999984506,141.90538402646783
-7520.755800001323,4864891.4821000025,2,1,29,2,2,23,1371714866,,,170.58259999752045,145.737084031105
-7516.841499999165,4864889.291000001,2,1,28,2,2,23,1371714834,,,174.49689999967904,143.5459840297699
-7480.124099999665,4864894.9306000015,2,1,10,2,2,23,1371715120,,,211.2142999991784,149.18558403011411
-7474.652600001544,4864865.9525000015,2,1,27,2,2,23,1371715614,,,216.6857999972999,120.20748403016478
-7466.291100092231,4864859.3389488915,2,1,18,1,2,23,1371715889,,,225.04729990661235,113.59393292013556
-7327.492165092379,4864766.668530561,3,2,247,1,2,23,1371716706,,,363.8462349064649,20.92351458966732
-7458.26419999823,4864852.0842999965,2,1,217,2,2,23,1371716135,,,233.074200000614,106.33928402513266
-7337.23213905096,4864752.848840348,3,2,243,1,2,23,1371716969,,,354.10626094788404,7.1038243770599365
-7339.1538871750245,4864749.384690456,3,2,242,1,2,23,1371716922,,,352.1845128238192,3.639674484729767
-7403.73600000143,4864789.018399999,3,2,209,2,2,23,1371720207,,,287.60239999741407,43.273384027183056
-7396.896099999547,4864785.223499998,3,2,213,2,2,23,1371720342,,,294.44229999929667,39.47848402708769
-7415.1630035303515,4864796.084482223,3,2,203,1,2,23,1371720498,,,276.1753964684922,50.339466251432896
-7385.372800000012,4864776.740699999,3,2,220,2,2,23,1371720851,,,305.96559999883175,30.99568402767181
-7391.084499999882,4864779.909699999,3,2,218,2,2,23,1371720785,,,300.25389999896197,34.164684027433395
-7383.265599999577,4864777.661399998,3,2,221,2,2,23,1371720883,,,308.0727999992669,31.916384026408195
-7374.294482905418,4864777.897182643,3,2,223,1,2,23,1371720992,,,317.04391709342605,32.152166672050946
-7376.401000000534,4864773.852899998,3,2,223,2,2,23,1371720950,,,314.93739999831,28.10788402706385
-7377.651299998164,4864772.941299997,3,2,250,2,2,23,1371721039,,,313.6871000006795,27.19628402590752
-7370.614700000732,4864768.552900001,3,2,224,2,2,23,1371721109,,,320.72369999811144,22.80788403004408
-7362.5265000015515,4864764.065700002,3,2,230,2,2,23,1371721303,,,328.81189999729213,18.320684030652046
-7363.228232070805,4864760.277467221,3,2,230,1,2,23,1371721345,,,328.1101679280391,14.532451249659061
-7355.670499999076,4864760.262000002,3,2,234,2,2,23,1371721482,,,335.6678999997676,14.516984030604362
-7348.8982000015685,4864756.556000002,3,2,238,2,2,23,1371721648,,,342.4401999972752,10.810984030365944
-7524.570399999618,4864934.093000002,2,1,102,2,2,23,1371713796,,,166.76799999922605,188.3479840308428
-7519.152399998158,4864949.532200001,2,1,103,2,2,23,1371713872,,,172.18600000068542,203.78718402981758
-7510.437173217535,4864949.2514167065,2,1,103,1,2,23,1371714116,,,180.90122678130862,203.5064007351175
-7523.628199998288,4864951.958300002,2,1,104,2,2,23,1371714155,,,167.71020000055526,206.21328403055668
-7528.816401548684,4864959.430612221,2,1,104,1,2,23,1371714189,,,162.52199845016003,213.6855962499976
-7537.339899998158,4864895.785400003,2,1,117,2,2,23,1371714545,,,153.99850000068545,150.04038403183222
-7520.724500000479,4864892.4384,2,1,15,2,2,23,1371714717,,,170.613899998365,146.6933840289712
-7526.710926756264,4864892.801808476,2,1,15,1,2,23,1371714750,,,164.62747324257998,147.05679250508547
-7517.912551965565,4864887.286727645,2,1,28,1,2,23,1371714818,,,173.42584803327827,141.54171167407185
-7512.604163631797,4864884.949543999,2,1,16,1,2,23,1371714934,,,178.7342363670469,139.20452802721408
-7516.088799998164,4864889.878200002,2,1,16,2,2,23,1371714908,,,175.24960000067955,144.13318403065202
-7506.731899999082,4864850.6839999985,2,1,4,2,2,23,1371715362,,,184.60649999976158,104.93898402713242
-7516.474500000479,4864844.597199999,2,1,6,2,2,23,1371715441,,,174.86389999836499,98.85218402743341
-7511.736699998379,4864841.647200003,2,1,5,2,2,23,1371715405,,,179.6017000004649,95.90218403190374
-7491.030633945018,4864865.38593483,2,1,2,1,2,23,1371715247,,,200.30776605382562,119.64091885834931
-7457.242100000381,4864853.930299997,2,1,216,2,2,23,1371716100,,,234.0962999984631,108.18528402596712
-7470.518699999899,4864863.662799999,2,1,26,2,2,23,1371715824,,,220.819699998945,117.91778402775526
-7341.214999999851,4864756.341499999,3,2,243,2,2,23,1371716846,,,350.1233999989927,10.596484027802942
-7336.700399998575,4864764.478799999,3,2,246,2,2,23,1371716751,,,354.63800000026816,18.73378402739764
-7337.23213905096,4864752.848840348,3,2,243,1,2,23,1371716971,,,354.10626094788404,7.1038243770599365
-7339.1538871750245,4864749.384690456,3,2,242,1,2,23,1371716923,,,352.1845128238192,3.639674484729767
-7408.288427382708,4864803.464716807,3,2,201,1,2,23,1371717548,,,283.04997261613613,57.7197008356452
-7410.328999999911,4864800.005599998,3,2,202,2,2,23,1371717494,,,281.00939999893313,54.260584026575096
-7413.921399999409,4864785.033399999,3,2,206,2,2,23,1371720100,,,277.4169999994347,39.2883840277791
-7413.955299999566,4864787.794299996,3,2,205,2,2,23,1371720068,,,277.38309999927793,42.0492840250954
-7413.154800001532,4864789.236699998,3,2,204,2,2,23,1371720031,,,278.1835999973119,43.491684027016156
-7397.859799999744,4864783.668200001,3,2,214,2,2,23,1371720374,,,293.4785999991,37.92318402975798
-7391.084499999882,4864779.909699999,3,2,218,2,2,23,1371720786,,,300.25389999896197,34.164684027433395
-7384.3933999985475,4864778.2870000005,3,2,219,2,2,23,1371720821,,,306.94500000029615,32.54198402911425
-7383.265599999577,4864777.661399998,3,2,221,2,2,23,1371720884,,,308.0727999992669,31.916384026408195
-7369.414400000124,4864767.887100004,3,2,226,2,2,23,1371721152,,,321.92399999871935,22.142084032297134
-7362.5265000015515,4864764.065700002,3,2,230,2,2,23,1371721304,,,328.81189999729213,18.320684030652046
-7355.670499999076,4864760.262000002,3,2,234,2,2,23,1371721484,,,335.6678999997676,14.516984030604362
-7356.010200001298,4864762.5402000025,3,2,233,2,2,23,1371721451,,,335.3281999975461,16.795184031128887
-7352.932156860827,4864754.565126285,3,2,236,1,2,23,1371721583,,,338.4062431380172,8.820110313594341
-7519.152399998158,4864949.532200001,2,1,103,2,2,23,1371713873,,,172.18600000068542,203.78718402981758
-7533.896200001242,4864939.258299999,2,1,105,2,2,23,1371713831,,,157.4421999976021,193.51328402757645
-7571.071074258536,4864890.459293477,2,1,112,1,2,23,1371714283,,,120.26732574030756,144.71427750587463
-7559.78200000152,4864871.373499997,2,1,108,2,2,23,1371714457,,,131.55639999732375,125.62848402559756
-7520.724500000479,4864892.4384,2,1,15,2,2,23,1371714728,,,170.613899998365,146.6933840289712
-7516.841499999165,4864889.291000001,2,1,28,2,2,23,1371714838,,,174.49689999967904,143.5459840297699
-7480.124099999665,4864894.9306000015,2,1,10,2,2,23,1371715123,,,211.2142999991784,149.18558403011411
-7482.4561760276565,4864901.429579936,2,1,10,1,2,23,1371715072,,,208.88222397118716,155.6845639646053
-7501.221900001168,4864863.072899997,2,1,2,2,2,23,1371715217,,,190.11649999767545,117.32788402587177
-7502.826900001615,4864860.174599998,2,1,3,2,2,23,1371715294,,,188.51149999722838,114.42958402633668
-7511.736699998379,4864841.647200003,2,1,5,2,2,23,1371715406,,,179.6017000004649,95.90218403190374
-7516.474500000479,4864844.597199999,2,1,6,2,2,23,1371715441,,,174.86389999836499,98.85218402743341
-7470.518699999899,4864863.662799999,2,1,26,2,2,23,1371715825,,,220.819699998945,117.91778402775526
-7466.291100092231,4864859.3389488915,2,1,18,1,2,23,1371715891,,,225.04729990661235,113.59393292013556
-7469.739100001751,4864864.291500002,2,1,18,2,2,23,1371715867,,,221.59929999709308,118.54648403078319
-7336.700399998575,4864764.478799999,3,2,246,2,2,23,1371716752,,,354.63800000026816,18.73378402739764
-7341.214999999851,4864756.341499999,3,2,243,2,2,23,1371716847,,,350.1233999989927,10.596484027802942
-7344.968400001526,4864749.575999999,3,2,241,2,2,23,1371717031,,,346.3699999973178,3.830984028056264
-7408.288427382708,4864803.464716807,3,2,201,1,2,23,1371717463,,,283.04997261613613,57.7197008356452
-7411.2507000006735,4864792.7678999975,3,2,203,2,2,23,1371719999,,,280.08769999817014,47.02288402616978
